jfrrO5K_vKM_55_65, a man is cutting, someone is opening a cardboard box which contains a machine gun / a man is opening a box that has a gun in it / a person is opening a box with a gun inside / a man is opening a box / a man opens up a box containing a gun / a man <UNK> a rifle / a man showing gun / someone opens the lid of a corrugated cardboard and shows the automatic rifle it contains / a man is opening a box / a man showing a gun packed in a box / a man open a box to show <UNK> <UNK> / a person opening the box of a rifle / someone show how to <UNK> the gun / a man opens a box with a gun in it / a man opens a box and shows a rifle inside / a man opens a box containing an assault rifle / a man showing a gun / a man is showing the chinese model <UNK> <UNK> rifle / there was an automatic weapon in the box / a man <UNK> a rifle / someone opened the box that held an automatic weapon in it / a man is opening a box containing a gun / a man showing bull pup rifle / a man open lid of a carton and showing gun it has / a man opens a box containing a rifle / someone is showing a gun in a box / a man is <UNK> a box and showing a gun / a man is opening the gun box / a boy is showing a packet / a man is opening a box and showing a machine gun / a man opens a box and shows the gun thats inside it / a man shows us his gun / the man is opening a box with a gun inside of it / a person is showing a boxed weapon / a man is opening a box up / the man opened the box and showed off a gun / a man displays a gun in a box / a man opens a box / the person is open the box / a person is explaining about gun / a man is opening a box containing a gun / an automatic weapon was in the box
xxHx6s_DbUo_162_165, a men are in a, a man runs in the streets / the man jogged down the street / a man is running on the road / a man is running down the street / the person is running on the road / a man is running on the road / a man is running / a man is running down the center of a road / the man is running / a man is running down a street / a man is running in front of sunlight / a man is running / a man is running on a road / a man is running down a bright <UNK> road / a man is running / a man is running / a man is working out / a man is running / a man runs down the road / a man is running / a man is running / a man is running down the middle of the road / a man running in the street / a man is running / a man is running on a street / the man is running / the man ran down the street / the man ran down the street / a man is running down a street on a sunny day
xBePrplM4OA_6_18, a man is a, a woman goes under a horses behind and gets pooped on / a girl is <UNK> out her head from between the back legs of a horse who <UNK> on her head / a woman is being <UNK> upon by a horse / a woman and a horse / a woman crawls under a horse and gets a surprise / very funny horse / one lady doing something funny <UNK> horse / a woman is playing with a horse / a horse <UNK> on a womans head / a girl with a horse / a funny horse / a woman goes underneath a horse / a lady is going under the horse / the horse pooped on the lady who was underneath him / a women goes under horse legs / a man is pushing horse / a woman is crawling under a horse / a woman is going beneath the horse / a woman is walking underneath a horse / a woman is walking between horse legs / the woman is funny to horse / a horse is making funny things / a horse poops on a woman / a woman gets pooped on by a horse / a lady was pooped on because she was under a horses tail end / a horse <UNK> on the head of a woman as she gets in between the fore <UNK> hind legs and sticks her head out / a horse starts shitting on womans head / a woman crawls under a horse and when she sticks her head between the horses rear legs the horse <UNK> on her head / a horse shit on the girl / a woman trying to sit under a horse / a woman is getting pooped on by a horse / a horse is defecating on a womans head / a horse <UNK> on a womans head / a woman goes under a horse / a horse <UNK> on a womans head / a horse done <UNK> on a lady s head / a woman is walking under horse and it poops on her head / a woman is walking under a horse / a woman is crawling under a horse / as the woman went underneath the horse the horse pooped on her head / a horse poops on a womans head / a man is playing with the horse / a horse poops on a woman
f_GnkweYzzI_35_41, a man is, the person is working something / a man on a roof is tossing bricks down to another man on the ground and then hits him in the head / a stone is falling on a mans head / funny video / a man gets hit by an object / a man throw a brick at a man on the ground / a man on a roof is tossing bricks to a man on the ground when the man on the ground is distracted and one of the flying bricks hits him / a man throws a brick at another mans head / the man got hit with a sack on the head / a man gets struck in the head with a brick / a man falls over / a man is hit by a thrown object / the bag was dropped on the mans head / a brick is falling on a mans foot / someone gets hit with an object / a man tosses blocks off a roof and hits a man on the ground / a person is throwing a brick at another mans head / a man falls down / a man gets hit in the head with a brick / a man has through the stone / a person catching bricks from roof / a man gets hit with a brick / a man gets hit on the head with a rock / some work / a man gets hit on the head with a block / a man is getting hit with a brick / the man on the roof threw a bag down and hit another man on his head / several men on a roof top fall people have lots of luggage on escalator and pile up and other crazy antics / someone threw a package and hit the man on the head / a man is throwing some stone / a men is fell down
fMFvOgb4k6E_35_43, a man is a, a woman is gardening / a woman is gardening in a bikini / a woman is tilling the ground / a woman is doing yard work / the woman is tilling the garden / a lady is cleaning the grass / a girl is gardening / a woman is <UNK> the ground / the lady <UNK> the yard in her bathing suit / a video has something weird nature girls / a nature girl is doing some work / a woman is cleaning a garden / a woman is plowing dirt / a women is cleaning the floor / a woman is tending a garden / a woman is <UNK> the lawn / a lady is <UNK> her garden in her bathing suit / a woman is using a hoe / the women is cleaning the road / a woman is using a hoe / the woman is using a hoe for the garden / a woman <UNK> the ground removes something from her foot / a woman in a bikini is <UNK> in the backyard / a woman <UNK> leaves / a person is cleaning the land / a woman is gardening / a woman is cleaning the ground / the girl is cleaning the forest / a woman is <UNK> in a garden / the lady <UNK> the ground / a woman tends to the earth
pptYu3YQnxY_160_170, a man is mixing, a person mixes ingredients in a bowl / a lady is making the <UNK> meals cookie / a person is mixing ingredients together in a bowl / a woman preparing oatmeal cookies / a man is demonstrating how to cook the <UNK> cookies / a woman is mixing ingredients in a bowl / a woman is whisking a mixture of sugar butter and <UNK> in a bowl using a wooden spatula / a person is mixing batter in a bowl by hand / a woman is mixing ingredients in a bowl / a woman mixing batter / a woman cooking her kichen / cookie batter is being mixed / a man is reading / a person is mixing cookie ingredients in a bowl / a man is cooking somthing / dough is prepared for making cookies / the lady mixed the ingredients together / the woman is mixing ingredients into a batter / a woman is stirring a cookie dough mixture / a woman showing how to make oatmeal cookies / a woman learning how to make oatmeal cookies / a woman batter some ingredients in a bowl / a lady mixed up a batter / a woman is mixing ingredients in a bowl / how to make oatmeal cookies / a person is mixing a bowl of ingredients / a woman mixes ingredients to cook cookies / somebody is mixing some food stuff / a lady making oatmeal cookies / a person is cooking / a man is mixing batter / someone is mixing something in a bowl / a woman is stirring cookie ingredients / nancy preparing to cook oatmeal cookies / someone is mixing <UNK> in a bowl / a person showing how to make a cake / someone is using a spoon to stir the ingredients of a bowl / ingredients are being mixed in a mixing bowl / a lady preparing for the cake / a person making oatmeal cookies / a man mixes a baking mixture / the woman is mixing cookie dough / a person is mixing ingredients in a bowl / a person is mixing ingredients in a bowl / a woman is stirring cookie ingredients in a bowl / a person is mixing a bowl
zH4v_DClIoc_3_28, a man is, a man is shooting at targets at a shooting range / a man is practicing <UNK> shooting / a man shoots several types of firearms at a shooting range / a man shoots in a practice range / a man is hitting the aim with gun / group of people practicing rifle shootout who were grown up watching cowboys <UNK> etc / a man is shooting on his target / a man is shooting at targets / a man is shooting on the target / a man is shooting at targets / cowboy shooting in shooting range / a cowboy is shooting with his guns / a <UNK> taking the shooting practice / a man is shooting off a gun / the man is shooting two guns / a man is shooting guns at targets / a man is target shooting with several guns / a man at a firing range is firing several different firearms at targets / a man is shooting with gun / a man is shooting guns at different targets / the man is shooting guns / a man is shooting a gun / a man is shooting targets / man doing shooting / the man with the rifle is shooting targets while other men are watching / a man is firing his guns at targets / a man is shooting a gun / a man is shooting bullets using a rifle and two guns from an enclosed area to targets outside / a guy is shooting a gun at a firing range / a man does some target shooting / mens are firing in his gun / a man is shooting with a gun / a man shoots several guns at various targets / a man is shooting at different targets / a man is shooting at targets / shooting a target / a man is shooting something / a man is shooting at targets / a man <UNK> in a shooting competition / the man fired shots at the targets / the man shot at targets / a man is shooting / the man shot two guns at targets / a man is spraying something from a gun / a man shooting with a gun / a man dressed up like an old cowboy shoots at targets / a man shot at targets / the man is shooting his guns at a range
xGdoi3W3Z4o_2_40, a man is dancing, a little girl is dancing / little kid dancing / little girl dancing / a little girl <UNK> and dances around / a little kid dances / a little girl is dancing around the room / a little girl is dancing / a little girl dances / a little girl is dancing / a small girl is performing dance / a small child dancing and moving here and there / a girl dancing on floor / a little girl is dancing / a little girl is dancing / a little girl is dancing and running around the room / a little girl is dancing around in a room / a young girl is dancing / a small girl dances at home / a child dancing / a small girl is moving around in her room and dancing to music / a little girl is dancing and shaking her <UNK> / a very young child dances / the girl dancing with music / a small baby can be dancing / a girl is dancing / a little girl is dancing / a baby is dancing / a small girl is dancing / a small girl dancing / a child dances / a little girl dancing cutely / a girl is dancing with music / the little girl danced in the living room / home video of a black child dancing / the little girl is dancing / a baby girl is dancing / a kid is playing / a child is dancing / the little girl is dancing / a little girl practicing dancing / the child is palying / a girl is dancing / dance baby dance never give up / a little baby is dancing in the room / the little girl danced in the room / a girl is dancing / a little girl is dancing on music / a young black girl is dancing / a young black girl is dancing falls down and gets back up and continues to dance / a little girl is dancing / a young girl is dancing / a small baby is dancing / a child is dancing and romping in a room / a small girl is dancing / a girl is dancing / a kid is playing and dancing in the room / a little girl is dancing
wn9rDTZj-m4_8_18, a girl is playing, <UNK> / the cute baby is playing violin / a girl is playing a violin / a girl is playing the violin / the girl played the violin on the beach / a girl is playing musical instrument / a girl plays a violin / a girl is playing a violin / a little girl plays the violin on a beach / a girl is playing the violin / a little girl is playing her violin on the beach / a little girl is playing a violin / a young girl is playing the violin on a beach / a girls is playing a violin / a girl is playing the violin / the girl is playing the violin / a girl are singing a song / a girl is playing violin / the girl is playing violin / a little girl plays an instrument in the sand / a girl plays a violin on the beach / a child is playing the music / a girl is playing gittar / a small girl standing on sand is playing the violin / a girl plays the violin / the little girl is playing the violin / a girl is playing a violin on the beach / the girl is play violin / a young girl is playing a violin on the beach / a girl plays the violin / a kid is playing violin / a small girl playing the violin / a girl is playing a violin / a girl is playing violin / a girl is playing a violin / a girl is playing a violin / the little girl played the violin / a girl is playing violen / a girl is playing the violin / a girl playing violin / a kid is playing the violin / cute girl playing music very well / a young girl is playing a violin
ywMLb2VfHbI_13_20, a woman is a water water, when max <UNK> off his feet <UNK> at the last second and push it backwards too it spins at the <UNK> speed of his legs and his feet it is / a hedgehog is running on a wheel / a porcupine is running on a rodent wheel / a rat is running from the light / a hedgehog is running on a wheel in its cage / an animal is running on a running wheel / a hedgehog is walking in a <UNK> / a small animal is playing / a hedgehog in a wheel is running / an animal runs on wheel / a hedgehog is running in a wheel / a hedgehog runs on an exercise wheel / the hedgehog is running on the wheel / animal is playing / a small animal is running inside / a rat is running / a tiny animal runs on a spinning wheel / <UNK> i cant run off this thing / an animal is running / a max is running / a animal is running on a hamster wheel / a hedgehog is running on a wheel / a hedgehog is running in a wheel / the rat is playing / a rat is playing / a gerbil is running in his wheel / the porcupine walked in the treadmill / the hedgehog is running on the wheel / a small mammal runs in a treadmill / a small animal possibly a gerbil is running on a wheel / the rodent ran in the treadmill / a hedgehog is running on a wheel / a hedgehog walks in a hamster wheel / a rat is running / the animal is playing
qvg9eM4Hmzk_1_9, a man is a a, a man is lifting a truck / a man lifts a vehicle partially from the rear end and drops it down after holding for a while / a man is lifting a car / a strong man is presenting show / a man is lifting up a truck / a man is lifting the rear end of a truck / a man is lifting a truck / a man lifts the back of a pickup truck off the ground / a man is lifting the back end of a small pickup up off the ground / a man is lifting up a truck / a person lifts up the back of a truck / a man is lifting a truck / a man is lifting the back end of a truck / a man is lifting a truck / a man is lifting a car / the person is lifting the car / a bearded man lifts the back of a blue truck up and down / a man is holding a truck / the man lifted the blue truck by the rear bumper / a man is lifting up the front of the car / a man lifting a car / a man is exercise with car / a man is picking a car up / a person lifting a car / a man is lifting a truck / the man lifted the blue truck up and down by its bumper / the man lifting the car / the man lifted the back of the truck / the man is lifting the small truck / a man is doing a lifting trick
kk3TIio1-Uw_5_14, a man is singing, a person is playing violin / a man played an instrument and sang into a microphone on stage / a man standing at a microphone is holding a violin like a guitar and plucking it / the man played a <UNK> on stage / a man is playing on a guitar / a man is playing a violen / a man is playing violin / a man strums a violin like it was a <UNK> / a man plays the guitar / a man is playing a violin like a guitar / the man is playing the violin / new port folk festival 2010 / a man is strumming a violin / holding a fiddle in his right hand a man is playing the violin with his fingers instead / a man plays a string instrument / a man is playing a violin / a man strums a violin on a stage / the man is playing the guitar / a man is playing a violin / a man is plucking a fiddle / a man is playing the violin / someone is playing an instrument / a man is standing in front of a microphone holding a violin in one hand and a violin bow in the other / a man playing guitar / a man is playing a guitar on a stage outside / a man is playing the guitar / a man a playing a violin / one man is playing mandolin / a man is playing the violin / a man is playing <UNK> / a man is playing a fiddle / the man sing with his guitor / a man is playing a violin
h0JvF9vpqx8_36_42, a man is playing a, a woman falls down on mushrooms / a girl is slipping down / a girl is rolling down some mushrooms and stairs / they are playing / girl falling from mushroom / people sing and dance in a surreal scene / a women falls down / a woman is tumbling across <UNK> / the girl went tumbling down / <UNK> is falling down into the rabbit hole / the woman fell down / a woman falls down on large mushrooms / a girl is falling down a mushroom staircase / <UNK> fell down the rabbits hole / a girl is falling down / featuring a song / a woman falls off some mushrooms / a woman is falling down huge mushrooms / <UNK> is tumbling down some mushrooms / the girl is playing / super dress for this video girls and boys / <UNK> in <UNK> is falling down some mushrooms / <UNK> is falling down a series of descending mushrooms / a woman is tumbling backwards off a mushroom and downstairs / a girl falls / a woman is falling over a stair case / a movie scene where a girl praying to <UNK> / the girl is falling down / a girl tumbles down a row of large mushrooms / a girl falls down / a lone man in hat and glasses sitting on a chair / <UNK> in <UNK> fell down the rabbit hole / a short <UNK> clip showing some scaring scenes
ficwZQYmRLE_5_20, a dog is playing with, a dog and a duck are seating together / a baby duck is playing with a dog / a dog is sniffing a baby duck / a dog is sniffing a baby duck / a dog is smelling a duck / a dog comes close to a duck and sniffs as the duck pecks his face with its beak / a dog is sniffing a <UNK> / a <UNK> is smelling a duck / a dog plays with a duck / a curious dog is sniffing and poking his nose around a duck / a dog is sniffing a baby duck / the dog is playing with the duck / a dog is sniffing a <UNK> / the dog sniffed the <UNK> / a dog and a baby duck are checking each other out / a dog is sniffing a duck / a dog is sniffing a duck / a dog is looking at a <UNK> / a dog is see a duck / dog and duck are playing / a large white dog sniffs a small yellow duck who then pecks the dog on his face / the dog is smelling the duck / the duck is playing with the dog / a dog is playing / the <UNK> thinking <UNK> chicken breast dog is a very cute / a dog playing with a bird / a dog and a baby duck <UNK> one another / the dog and <UNK> checked each other out
pfQPRXcihkI_160_184, a man is slicing, a man slices potatoes / a person is slicing potatoes with a knife / a man is slicing potatoes / a man is slicing a potato / a man slices potatoes / someone slices a potato / someone cut a potatoe / a man is slicing some potatoes / a man is slicing potatoes / some one making slices of potato for crispy french fries / making of french fries / someone is slicing potatoes longways with a cleaver / a person is cutting potatoes / potatoes are being sliced / a man is cutting potatoes / a man is showing how to chop the potato / a man cutting up a potato / a person cuts potatos / a man is slicing some potatos / someone is slicing potatoes / they are showing how to make french fries / a man is slicing the potatoes / a man is cutting up a potato / the cook is slicing potatoes / the person is cutting the potato / a guy is making the french fries / a woman is cutting a potato / a lady preparing to make french fries by peeling and cutting the potatoes / a person is cutting up some potatoes / a man is slicing a potato / a man is cutting a potato / a man is cutting the potato in to two pieces / a person slices potatoes / a man is slicing potatoes / a men making crispy french fries / a man cuts a potato / a man slicing potatoes / the making crispy french fries / a person is slicing a potato / a man is slicing some potatoes / someone is cutting a potato / a person is slicing some potatoes / a man is cutting potatoes / a man is preparing home made french fries / a man is slicing a potato / a person is cutting a potato into slices with a knife / a man is slicing some potato / a man slices up a potatoe / a man cuts a washed peeled raw potato into slices using a large knife / someone is slicing potatoes / a person is cutting potatoes / potatoes are being sliced / a man <UNK> the potato in to slices / a person is cutting potatoes with a large knife / a person is cutting potatoes / potatos are sliced / the cook is slicing potatoes / someone is slicing a potato into thin slices / a man is cutting some potato / a man cutting <UNK> / a man is cutting potatoes / a man is slicing some potatoes / someone is slicing up peeled potatoes
u4T76jsPin0_0_11, a are are, the men are in a foot race / several runners are at a starting <UNK> and on a <UNK> they sprint to the finish line / athletes are running on track / a group of men are racing down a track / men are racing down a track / men are running / people are racing / men are racing / athletes is a sprint race / eight men are running a race on a track / men are running a race / the boys are running / a group of men compete in a track race / runners are competing in a race / the men are in a running race / peoples are running / men are racing / the racers sprinted across the finish line / some men are running on a track / racers are running down a track / eight people run a race / men are racing around a track / the persons a <UNK> start running competition / womans running is <UNK> / <UNK> are racing a race / the racers sprinted down the track / men are racing on a track / athletes are competing in <UNK> meter race / some men are racing on a track / several men are running a track race / a boys are running / runners are racing on a track / the boys are running / men are running in a race / players are running in a competition / runners is running in the race
mFCf8lLXrUc_36_57, a woman is peeling a, a woman is cutting a mango / a person is cutting <UNK> / a person is slicing a mango / someone is peeling a mango / someone is cutting a mango / a woman is slicing a mango / someone is slicing up a squash / a woman is slicing a mango / the woman is slicing a mango / a person is slicing up some <UNK> / man cutting a mango / someone is slicing a mango / the person is slicing up a mango / a person is slicing a mango / a peeled mango is sliced lengthwise / a woman is slicing a mango / cutting the potatoes into pieces / a mango is being sliced / a man is slicing a fresh <UNK> / a person is slicing a mango / a woman slicing mango / someone sliced a fruit / a person is cutting a mango into large pieces / a person slices <UNK> / a woman is slicing a mango / a preparing the mango slices / a person is slicing a mango / an individual is slicing a mango / someone sliced a vegetable / yummy chopped <UNK> ready for eating / a woman is slicing a mango / a mango is being sliced / a person is cutting some fruits / someone slicing a mango / someone is cutting <UNK> / somebody is cutting mango slices / a person is cutting a mango / someone is cutting the slices of <UNK> / a man is slicing a mango / this person is cutting a mango / a cook cuts some <UNK> / a lady <UNK> mango with knife / a woman is cutting a mango / a woman slices a large fruit / a woman is slicing a mango / somebodi is slicing a mango / a woman is carefully slicing <UNK> / a woman is cutting a mango / a woman cuts four large slices as close as <UNK> to the seed of a peeled mango / a man preparing <UNK> / a mango is being peeled / the person is slicing a mango / a person is showing two ways on how to prepare <UNK> / someone cut a peeled fruit / a woman is slicing a mango with a knife / a woman slicing a mango / a person slices a mango into sections / one person is slicing <UNK> / a mango is sliced / one person is cutting the mango with <UNK> / a person is cutting a mango
toE0QYZzJKE_1_8, a woman is cleaning, the toddler tries to vacuum the rug / a toddler pretends he is using a <UNK> cleaner / an asian toddler is using a vacuum / a baby is handling a vaccum cleaner / a baby is playing with vacuum cleaner / a child is using a vaccum cleaner / a young boy is playing with a vacuum / a child is vacuuming the floor / a young child is using a vacuum cleaner / a toddler attempts to vacuum the floor / a small child is using a vacuum cleaner on a carpeted floor / in <UNK> a baby is cleaning mat with <UNK> cleaner / baby cleaning floor by vaccum cleaner / a child <UNK> the floor / a child uses a vacuum cleaner / a toddler is playing with a vacuum cleaner / a baby is vacuuming the floor / a baby is cleaning / small child vacuuming / a kid is trying to clean the floor with the help of vacuum cleaner / a child is playing with the vacuum cleaner / a toddler is vacuuming the floor / the small boy is vacuuming the floor / a baby is vacuuming / baby is vacuuming floor / a baby is vacuuming the floor / a small child is <UNK> cleaning / a young child is vacuuming the floor / the baby is trying to use the vacuum cleaner / a baby is vacuuming the floor / an asian toddler girl is vacuuming / a baby is vacuuming a rug with a vacuum cleaner / a baby <UNK> the floor / the child is vacuum cleaning the floor / a child is using <UNK> cleaner / a small kid is cleaning a floor with vacuum cleaner / a toddler vacuuming / a baby is vacuuming / a kid trying to clean room using vacuum pump / a baby is vacuuming / a child is playing with a vacuum cleaner / a baby is learning to use a vacuum cleaner / a toddler is pretending to vacuum a <UNK> mat / a toddler is vacuuming the floor / a young child is operating a vacuum cleaner in front of a window
jDFn-1lXJ98_71_80, a dog is, dog is running / a dog is running / the dog ran behind a tree to hide / a dog barks and runs behind a tree / a dog is running around / a dog runs and hides behind a tree / the dog is frightened / a dog barks and run away and hide at the back of a tree and peeping / the dog ran to the tree and <UNK> / a dog runs and hides behind a tree / a dog hides behind a tree / a dog hides behind a tree / a dog is barking / kids talking with a car / a dog is hiding behind a tree / a dog is hiding behind a tree / a dog runs and hides behind a tree / a dog is hiding behind a tree / a dog is barking and runs around a tree / the dog ran away and <UNK> behind a tree / a dog playing a game of hide and <UNK> / a dog barks and runs to hide behind a tree / a dog running here and there and hiding behind a tree from someone / a dog is running and looking from behind a tree / a dog is hiding behind a tree / a dog runs and hides behind a tree / a dog plays by a tree / a dog is hiding behind the tree / a dog runs away and peers out from behind a tree / a dog is barking / a dog is running on the ground / a dog is running behind a tree / a furry dog runs to hide behind the trunk of a tree / a dog play in the ground / a dog runs and hides behind a tree / a dog is barking and running / a dog barks at something and then runs and hides behind a tree
m1NR0uNNs5Y_192_198, a man is cutting, someone is chopping up <UNK> white objects into small pieces with a large knife / a man cooking his kichen / a chef is chopping garlic / a woman is chopping garlic / a person with a knife is chopping garlic / a chef cutting an item with knife / a man cuts up onions / a woman is slicing garlics / the woman is dicing garlic / chopping with a sharp knife / someone is cutting up garlic / the lady chopped up the garlic cloves / a person dices mushrooms with a knife / a woman is cutting garlic / the lady crushed the garlic / a woman cutting potato / a person is mincing garlic / someone is chopping garlic / a woman is chopping garlic with a large knife / a woman is slicing garlic / anyone is making dish / a man is cutting the garlic / a woman is mincing garlic cloves / a woman is chopping some garlic / a man is cutting the garlic using knife / a person is chopping garlic cloves / a woman is chopping a garlic clove / there is cutting the item / the person is cutting the something / a woman is cutting garlic / he is <UNK> his knife <UNK> / the man is dicing garlic / a chef is dicing a garlic clove / a man is cutting a some seeds / a man cutting garlic cloves with knife in <UNK> way
jTnrm338_KY_34_42, a woman is cracking an, a person is picking a <UNK> dragon and putting it in a box / the women is catching <UNK> / a person is placing a baby <UNK> dragon into a container / someone put a <UNK> dragon in a box / a men catch the dragon / someone picks up a <UNK> and puts it in a container / a <UNK> is placed in a box / a person keep <UNK> dragon in the box / a person puts a small <UNK> into a plastic container / a man is putting the dragon in a box / a woman is catching a <UNK> / a woman puts a <UNK> dragon in a tupperware container / a man is moving a <UNK> dragon between two containers / the <UNK> or <UNK> dragon is being kept on plastic box / a person with a <UNK> dragons / the man is holding a <UNK> / someone takes a <UNK> dragon out of one plastic box and puts it into another one someone else is holding / a man transfers a <UNK> dragon from one container to another / the man put the <UNK> into a box / a man picks up a baby <UNK> / a man putting <UNK> into a box / the man put the <UNK> into a plastic box / very small dragons / a person is catching the dragons / a woman is picking up a <UNK> / a person picks up a baby <UNK> dragon and puts it into a box / a person places a <UNK> in a plastic container / a man and a lady talking to each other / the pet store worker put the <UNK> into the box / people are moving <UNK> from one box to another / a <UNK> is placed in a plastic box / a man is picking up a <UNK> / someone puts a baby <UNK> into a plastic box / someone is putting a <UNK> into a box / a man picks up a <UNK> / a baby <UNK> dragon is being placed in a box
otvx5OZHTJc_1_22, a man is a a, the man is cleaning a fish / a fish is being killed / a man cutting the fish to cook it / a man is gutting a fish / a man is cleaning fish / a guy is gutting a fish / a small fish is being cut open / a person is cutting a fish with knife / a man cutting a fish / a man is cutting a fish / someone cut open a fish / a fish is on the floor / a man is is cutting fish / a man is cleaning a fish / a man <UNK> and <UNK> a fish with a knife / a man cleaning fish with knife / the guy is cutting the fish <UNK> / cleaning a live fish by <UNK> it and cutting off its head / a men clining the fish / fish ready to be cleaned / a man is killing a fish / a person is gutting a fish / cutting and cleaning a live fish / the man <UNK> and cleaned the live fish / a man is cutting the fish with the knife / the person is cutting the fish / a man is cutting a fish / a man is gutting a fish / a man <UNK> a fish / a man is cutting up a fish / a man is slicing open a fish and cuts off its head / a live fish is slit open and <UNK> with a knife / a man slits the body of a fish on the bottom side and thereafter cuts the head off with a knife / a man is cutting live fish / a man cleans a fish / a man is gutting a fish and then he cuts the head off / a person is cutting open a fish / a person <UNK> and <UNK> a live fish with a knife / a man is cutting a fish <UNK> / the cook clean the fish to cook / a man is cleaning a fish / a fish is being gutted / a man is cleaning the fish / a man is cutting a fish / a man is cutting a fish / a man cleaning the fish / a man is cleaning a fish / a fish is sliced and <UNK> / a man is cleaning a fish / a man slit open a fish / a man is cleaning the fish / a man is cutting fish / a man gutting <UNK> a live fish / a man cutting a fish inorder to prepare it for food / a man is cutting a fish / a man cuts into a live fish / a man is cleaning a fish with a knife / a person is cutting a fish / a man is gutting a fish that is still <UNK> / a person is cutting a fish open with a knife / a man <UNK> a live fish
yREFkmrrYiw_51_57, a woman is a a, an older woman is peeling potatoes / the person is cutting / a woman is peeling a potato / a woman is peeling a potato / a woman is peeling a potatoe / a woman is peeling a potato / someone cutting the slices of <UNK> / a woman peels vegetables / the lady peeled the potatoe / a woman is peeling potato / a granny pealing a big potato / the woman is peeling a potato / a man is slicing some potatoes / the lady peeled the potatoe / the woman is peeling a potato / an older woman is peeling a potato with a potato peeler / a woman is peeling potatoes with a vegetable peeler / a woman cooking her kichen / the person is cutting the vegtables / an old woman is peeling potato / a woman is removing outer cover of a potato with knife / a woman is peeling a potato / a woman is peeling a potato with a peeler / a woman peels a potato / a woman is peeling a potato / the lady peeled the potatoe skin / the woman is <UNK> people on how they survived the great depression <UNK> eating was not an <UNK> i <UNK> when your hungry <UNK> eat what ever is on the / a woman is peeling a potato / the person is doing the cooking
xxHx6s_DbUo_182_186, a man is a a, a man is hitting concrete on another mans <UNK> with a hammer / the broke a concrete slab over a man / a man is breaking concrete with a sledge hammer / a man is smashing a concrete block on a man / a man is laying under a concrete slab while another man hits it with a <UNK> / a man is breaking a slab of rock / a man breaks a slab of concrete in half that is lying on top of a prone man / one man breaking the stone with <UNK> / the man broke the cement block on top of the man / the person is crying / <UNK> song nice to <UNK> good﻿ hard <UNK> <UNK> / a stone is cracked by a person by hammer / the man is cracking a concrete slab / the man chopped the cement block on the man / a man breaks a board / a man is <UNK> concrete / a man hammers a concrete slab on a man / there is break the stone / a concrete slab on top of a man is hit with a hammer / one man is laying on a table with a slab of concrete on his stomach and a second man breaks the slab with a sledge hammer / a man hammers a slab of concrete on another man / a man breaking a stone kept on an another mans chest with a hammer / it is a <UNK> song / the man broke the concrete on top of the mans chest / a man is breaking a concrete slab placed over a mans body / <UNK> superb <UNK> song / a man is breaking a brick slab with a hammer / someone is breaking a slab of concrete on a mans body / a man is having concrete broke on his stomach / the boy is doing the excising / a man is broken a stone
j7xz1nos-xc_10_20, a man is playing piano, a boy is playing a piano / a boy is playing piano / a small japanese boy playing some sort of notes on a piano / a boy is playing a piano / a boy si playing piano / a little boy is playing a grand piano / a boy is playing a piano / the boy played the piano on stage / a little boy is playing piano / a boy is playing a piano / a boy is playing the piano / a boy is playing piano / a boy is playing the piano / a boy is playing a piano / the boy is playing the key board / a boy is playing the piano / a boy is playing a piano / a boy is playing musical instrument / a boy plays the piano / a little boy is playing a song on a grand piano / the boy played the piano on stage / the little boy is playing a piano recital / the boy is playing the piano / a boy is playing a grand piano / a boy is playing the piano
gtIz1u8g1F0_3_13, a are are, a baby elephant is sneezing / the elephants are walking / two baby elephants are walking with their mother / a baby elephant startles itself and runs to catch up with its parent / a baby elephant gets scared / a walking baby elephant <UNK> and blows into the sand / while walking with two other elephants a baby elephant sneezes and startles itself / a scared baby elephant runs to its mother / baby elephant is sneezing and scaring / a mother and her two elephant babies and one them turns to the camera and makes a funny noise / a baby elephant is sneezing / an baby elephant is following its mother / several elephants are crossing the road / a baby elephant hides behind an adult elephant / an elephant is walking with its two calves / <UNK> is really bad / a baby elephant is playing with its mom / the elephants left the river / some elephants are crossing a road / a elephants walking / a baby elephant sneezes and scares himself / a elephent and his baby / the <UNK> and her babies crossed the dirt road / an elephant family crossing the road over a <UNK> area / three elephants are crossing a road / an elephant leads its young / a baby elephant sneezes / elephants are walking / a small elephant is startled while crossing a road / an elephant walking / elephant is walking / a baby elephant is <UNK> and rushing to its parent / baby elephant sneezes and scares himself / a big elephant with children / baby elephant following parent elephant / three elephants are walking / a group of elephants are walking / elephants walk / an elephants are walking / elephants are walking / elephant is drinking water / a baby elephant sneezes and runs towards two other elephants walking ahead of him
