jjl2ZMdFCsw_130_142, a are are, a man is rolling / a boy is doing sword tricks / a man is twirling a sword as he turns and moves / a man is performing some art / a person does sword moves in front of a crowd / the man demonstrated a sword routine for the crowd / <UNK> family fun <UNK> mean in play / a kid is doing a sword routine / a man performs a sword dance and is <UNK> <UNK> / the man is doing martial arts / a man is putting on a martial arts display using a sword / a man demonstrates sword moves in a field / a person performs sword tricks / some people is doing <UNK> <UNK> / a man is dancing with a sword / a man is practicing with a sword / the man is doing a martial arts demonstration / the man performed with his sword for the audience / a man gives a <UNK> demonstration in front of a crowd / a boy is doing stunt with a <UNK> / a man is performing for a crowd / a man acting / the group of person sit and see the man play the sword / a boy is doing moves with a sword / a boy is doing karate / the person is showing the something / a man is doing a martial arts demonstration with a sword / a man is swinging around a sword / a man is demonstrating his skills with a sword in front of a crowd / a man is demonstrating fight movements / a man is doing martial arts with a sword
kWLNZzuo3do_76_80, a woman is cutting, someone is slicing food / meat is cut on a cutting board / the woman is slicing mushrooms / someone is cutting a mushroom / the lady cut up a date / a woman is cutting mushrooms / a man is cutting some sweet / a person cuts the stem off of a mushroom / how to make <UNK> <UNK> noodle / a man is cutting the meat / a woman is making some food / a chef slices a <UNK> mushroom / a woman is cutting a mushroom / a man is cutting a mushroom with a large knife / the person is doing the something / the person is cutting the mushroom / a person is cutting a <UNK> / a person slices a mushroom / the lady cut the fig / a woman cuts off the stem of a dark brown colored mushroom and makes two perpendicular slits on the top using a knife / a person cuts up an <UNK> food / the woman is slicing mushrooms / a person with a knife is slicing a mushroom / a woman is cutting food / someone is cutting up a piece of meat / a person is slicing a mushroom / a person making <UNK> <UNK> noodle / a woman is slicing a mushroom / a person is cooking / a woman cuts the stem off a mushroom / a man is preparing <UNK> <UNK> noodle / someone is cutting a mushroom / a chef cutting something / a man is cutting using the knife
hJFBXHtxKIc_298_303, a man is cooking a a, the man serves the food to eat / a man spoons sauce into a bowl of spaghetti / a man scoops a chunk of meat out of a pan / the man poured the <UNK> and sauce on the pasta / a person making spaghetti sauce / a man is putting a meat sauce over pasta / preparing spaghetti sauce on the cooking range / a man is putting food on a plate / a man is adding sauce to his spaghetti / a man spoons tomato sauce onto a plate / i would like to make this sauce / the man poured a <UNK> and sauce on the noodles / a man is fixing a plate of food / a man puts sauce on some pasta / a man is putting sauce on some noodles / a man is removing food from a pot / the man is pouring sauce over the pasta / a man is adding sauce to a plate / a man is spooning out spaghetti sauce / a man puts tomato sauce on a plate of spaghetti / a man is spooning spaghetti sauce from a saucepan onto a bowl of pasta / a man is putting food from pan to a plate / a man puts a sausage along with sauce over cooked pasta served on a plate / a man spoons sauce onto pasta / a man is putting sauce over pasta / the man put a <UNK> and sauce on the pasta / a man is preparing the souse / a man is putting sauce onto some spaghetti / anyone is making dish / the person is cooking the something / the man is pouring sauce over the pasta
urXDqw3S34I_12_17, a man is riding a, a car is driving down a road / a car is driving across a hilly road / a car drives on a hilly road / two men were traveling in the car / a car is driving down the street / a car is running in the road / the car is speeding down the highway with three men in it / a car is driving down the road / boys are driving a car / a car is driving over a hill / a car is being driven on the wrong side of the street / a car is traveling down a long road / car is coming / mens driving the car rapidly / a car is running on the road / a car drove down the road / it is very good / a car is driving / three men are driving a car down a road in the forest as music plays in the background / the car drove down the road / a car is driven down the road / a car is driving down the road / the car is going down the road / <UNK> song / a car is moving on the road / some peoples are traveling in a car / a car drives down a tree lined street / a <UNK> running / a <UNK> is driving on a road / someone is driving car very fast / a car is driving down the road / someone is driving a car down the road / a car drives along a road / the car sped down the bumpy road / a car is running on a road / very nice and super song / a car full of people is traveling down the road / a car drives down the road with the top open / a blue car is driving down a slope in the road / the car went down the road / a car is coming down a road / a man is driving a car / a card drives down the road / a car is moving at a fast speed on a empty road / guys in a convertible driving along the highway / a car is coming fast / the people are riding in a car / the car drove down the road / a convertible is driving / a car cruises down the road
hJFBXHtxKIc_286_291, a man is a a, the man poured noodles into a bowl / the man is pouring pasta into a bowl / a man puts pasta in a bowl / a chef is preparing food / a man puts noodles into a bowl / a man is putting the noodles in to the plate / a man making a dish in the kitchen / a man pours cooked pasta from a plastic container into a bowl / a man is putting some spaghetti into a ball / a man is putting noodles into a bowl / a man cooking his kichen / a man is adding something to a bowl / the man put the pasta in a bowl / a man pours pasta into a dish / a man is adding a noodles in the plate / a man is putting noodles in a bowl / a man is talking about how to make spaghetti sauce / a man is pouring the noodles / the man poured the pasta in the plate / a man coking / a men is making dish / a man is pouring noodles into a bowl / a man dumps noodles into a bowl / the cook is putting some thing from the box to bowl / a man is putting noodles in a bowl / a man is pouring pasta onto a plate / a man is pouring pasta onto a plate / a man is pouring noodles into a bowl / the man poured the pasta on the plate / the person is making the noodles / a man is pouring pasta into a bowl
kZfBt5me3Pg_2_7, a man is riding a, a woman and a man are riding on a motorcycle / the boy and girl is going the on the bike / a man and a lady having a bike ride / the man gave the woman a ride on the motorcycle / a man and woman are riding a motorcycle / a woman and man riding a motorcycle / a man and a woman are riding on a motorcycle / a man and a woman are riding a motorbike / a man and woman ride a motorcycle / the boy and girl is going on the bike / a man and woman are riding a motorcycle / an indian man and woman go for a motorcycle ride together / they are going on the bick / a lovers is riding on the motor bike / the man and woman are riding the motorcycle / the man and woman are riding a motorcycle / <UNK> for the first 2 words nothing resembles the﻿ <UNK> song the song from <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> from <UNK> is a <UNK> of the <UNK> song just / a cuple on the bike in the market / a man and woman ride down the road / a man is driving a motorcycle and a woman on the back is singing to him / a man and woman are riding a motorcycle / a man and a woman are riding a motorcycle through the streets / the man gave the girl a ride on his motorcycle / a man is riding a motorbike through town / a man and woman are riding a motorcycle / a man and woman are riding a motorcycle / a man driving down the street is toting a woman on the back of his motorcycle / a man is riding a bike with a woman / a man and woman ride a motorcycle / a man and woman are driving on a motorcycle
rlQ2kW-FvMk_66_79, a woman is doing, a man is instructing or describing a woman who is exercising / a man is training a woman to do exercises / a man is showing the ass / a girl is taking exercise / the woman is exercising / a man teaching exercise to a girl / a man and a woman are working out / a man is teaching exercise to a girl / a man <UNK> a woman as she does exercises on a mat / a man is <UNK> an exercising woman / a man is using a model to explain an exercise / the couple are showing exercises / the trainer demonstrated how to stretch the leg / two people demonstrate an exercise / a women demonstrates how to exercise to get a <UNK> butt / a woman using the correct form while excersizing / a woman exercises while a man explains her actions / a woman is exercising / someone is exercising / a man is trained with model girl / a man and woman demonstrate an exercise / a woman is doing leg lifts / a man is teaching aerobics to a woman / a man and woman are exercising / a woman demonstrates exercise moves while a man <UNK> / a woman is doing exercises with a man explaining what is happening / a men and women is doing exercise / a coach teaching / a trainer is showing us how the woman exercises / two men were fighting / a man demonstrating a women performing exercise / a man teach a girl to do an exercise / a aerobics instructor shows how to work out the butt for ladies / a <UNK> lady is doing some exercise and a gym coach is <UNK> instructions / a man giving training of aerobics to a woman / the person is telling how to do exercise / the woman is exercising / a woman is doing squatting exercises on a mat while a man <UNK> her / working out in skimpy clothes / a man is training a woman to exercise / the trainer helped the girl stretch
fgWFxFg7-GU_10_26, a man is playing a, a man is playing a guitar / david <UNK> from <UNK> plays guitar under a tree in his campus / the person playing guitter / change of music with a beat / a man is playing guitar / a man playing a guitar on a bench / a man plays the guitar and sings a song in <UNK> in a courtyard / a man is palying some instrument / a man is playing guitar / a man is playing guitar / a man playing music / a man is playing the guitar seated on a bench in an outdoor location / a man playing guitar / a man playing some kind of <UNK> in his guitar infront of his dog / a man is playing guitar while sitting on a bench / a man is playing guitar / a man is playing a guitar outside / a man is playing a guitar / a man playing guitar / a man is playing a guitar / old man playing guitar fastly / a man is playing the guitar on a park bench / man playing quitar sitting on a bench / a men playing a gitter / a man is playing guitar on a bench outside / a man playing a guitar / a man is playing acoustic guitar on a bench / a guy is playing violin under the tree / a man plays a guitar / a man is playing a guitar / a man is playing an acoustic guitar / a man sitting on a park bench is playing the guitar / the man is playing the guitar / a man is playing the guitar while sitting on a park bench / one man playing gitar / the man played his guitar outside / a man played his guitar / a man is playing violin / a man plays an acoustic guitar / a man plays guitar / a man is playing a guitar / the person is playing guttier / a man is playing a guitar / a man plays a guitar / a man is playing violin / a man is playing guitar / a man playing guitar / a man plays a guitar / a man is sitting on a bench in front of a microphone playing a guitar / david <UNK> playing guitar / a man is playing an acoustic guitar / a man is sitting on a bench playing a guitar / a man named david <UNK> is playing a guitar / a man is shooting / a guy is playing the violin under the tree / guitar is played by a man / a man is sitting on a park bench playing his guitar / a man is playing a guitar / a man playing the violin / a man is sitting on a bench and playing a guitar / a man is playing the guitar / a man is playing the guitar
klFyrnrUSck_13_19, a woman is slicing a, a woman is slicing an onion / a woman is chopping onions / the woman is slicing onions / an asian woman is thinly slicing onions with her dog sitting next to her / the women is cutting onion / a lady cutting an onion with her dog in the kitchen / a lady is cutting onion / a woman is cutting an onion / showing how to make <UNK> / a woman is chopping an onion / a woman is slicing an onion / a women is making dish / a girl is cutting an onion / a woman is slicing an onion / a person is cooking <UNK> / a woman is slicing an onion / a woman is cutting an onion / a woman slices onions with a large knife / a video on how to make <UNK> / a woman is slicing an onion / a woman slices a piece of onion with a knife / a woman is slicing an onion / a women cutting onion / the lady sliced an onion / a woman cuts onion / a woman is slicing a onion / a short clip about how to make <UNK> / a woman is slicing onion / the woman is slicing onions / a woman is slicing an onion / a woman cuts an onion / a woman is cutting an onion / a woman is chopping an onion / the lady sliced an onion / a woman is slicing an onion / a woman is cuting onion into <UNK> / a woman is slicing onions / a woman slices onions
nLz0QuerH1c_8_15, a baby is, a woman is standing behind a cat in a dress holding and waving the cats paws / a girl is holding a cat in a dress / a white cat is dressed in a top and <UNK> to bat at the camera by a girl / a woman is holding a cat / the cat is wearing costume and doing martial arts / a woman makes a cat playfight / a woman is holding a cat and making him <UNK> / a girl is playing with a white cat in a dress / a girl is showing her cat / the girl is playing with the cat / a cat is wearing a shirt and a woman lifts the cat and starts to move its paws up and down / playing with the cat is funny / a woman is making a cat dance / a woman is making her cat dance / a girl is making a cat dance / the girl moved the cats paws as if he was fighting / a girl is playing with cat / a person is playing with a cat / the girl is playing the cat / a girl is playing with a cat / someone is shaking a cats paws into the camera lens / a man is <UNK> something / cute cat meows with cute girl / funny video / a girl making a cat exercise / a person is holding a cat dressed up in clothes / a lady playing with a cat / a girl is showing a cat / a girl is playing with cat / someone plays with a cat as if it were a doll / the cat is wearing an outfit / the girl held the cat up by its arms and made his arms box / a cat is dressed up
ulPvRmNfXK4_96_100, a boy is running, a man is jumping over everything / a man is jumping over things / a men stant their / the boy is making a jumping practise / a man jumps and somersaults like a monkey / a man jumps over objects whilst holding an umbrella / a man is jumping in a rain / the man holding an umbrella is jumping over objects / a man is jumping all over the ground / a man is jumping over the obstacles / a man is jumping over and against objects in the rain while holding an umbrella / someone <UNK> over the table and trashcan / a man jumps over a trash can / a <UNK> guy in the world / a man is jumping over various <UNK> / a man is jumping / a boy performing some kind of <UNK> stunts holding an umbrella / a man is jumping on the road with umbrella / a man is jumping over objects / running in a forest / a man holding an umbrella has jumped a hurdle and a wall / a man with an umbrella is running through a park when he jumps over a trash <UNK> and then does a flip by leaping against a wall / a man is jumping from over walls by putting umbrella / a young man does tricks of all types like jumping on his skateboard and running and jumping on and off walls and benches in the park / the guy jumping adventures / a man running and jumping with an umbrella / guy jumps over different objects / this man is the <UNK> guy in the world / a man jumps objects holding an umbrella / the guy is jumping into the desk / a man holding an open umbrella jumps across a wooden stand in a park and then does a <UNK> after kicking a wall / a boy is jumping over different things / a man is jumping / the man jumping / a guy is jumping around / a man preforms tricks / a man is running fastly and jumping / a man is jumping over different obstacles / a man jumps and flips / a boy is displaying a few stunts in jumping / a man is jumping with an umbrella / a man is running along with his umbrella / a man jumps over several objects / a man is doing stunts / a guy is doing stunts / a man with an umbrella jumps over a wastebasket and up on a wall / a guy is jumping on the box / a guy jumping / a man jumped over a picnic <UNK> trash can and did a flip against a wall in the rain / a man is holding an umbrella and doing <UNK> stunts / a man jumps over a trash bin and does a flip off of a wall on a rainy day / a man carrying an umbrella leaps over a barrel and then back flips off of a wall / a man with a umbrella attempts stunts / a man showing some kinds of tricks
q3I3R_gqy8M_73_79, a man is a a, a man is crying / a man is crying / a man is crying over the dead body of a woman / a <UNK> man looks down at a woman / a couple kissing their heart out / in the <UNK> <UNK> / the man is <UNK> the woman / the man cried over the girl / two persons were kissing / a man is crying / a man is <UNK> resting his head against the face of a woman lying on a table at a hospital / a man is crying over the body of a woman / a man is crying / the person is carring / a men and women is taking kiss / a persons wife in the hospital / a man cries over a woman lying on a hospital gurney / a man is crying over a dead body / a man is crying / a man is crying / he is crying / a man is <UNK> for an injured woman / the man is <UNK> over the woman / a movie there an <UNK> weaping towards an actoress / a man is weeping / jack <UNK> cries / the man <UNK> over the lady / a man is crying over a woman / a man is crying over a young man on a medical bed / a man is crying / a movie clip of a young woman and a man in love and in trouble from <UNK> hours / a crying man is talking to a woman lying in a bed and resting his forehead against <UNK> / a man is crying / a man is crying / a person is crying on the girls face / a man is crying / a man is crying on a dead womans head
uy0HNWto0UY_18_25, a baby is, a man is laying in bed when he pulls the covers back and sits on the edge of the bed and then gets dressed / a man is getting out of bed / a man is waking up in the morning and getting out of bed / a man is waking up from sleep / a man is getting out of bed / a man gets out of bed / a boy get up in morning / a man is getting out of bed / a man gets out of bed / a man pulling himself out from his <UNK> / a man is getting out of bed / a man wakes up and gets ready for work / a man has wake up from his bad / a young man lying in bed sits up on the side of the bed / a man is getting out of bed / a man is getting up out of bed / a man sits up in bed / the person is wake up / a man is getting up from the bed / a man sits up in bed / a man is getting up from bed / a man is getting out of bed / the man got out of bed for work / the man sat on the bed / a man wakes up and sits on the side of his bed / a man wakes up from bed / a man wakes up from sleep / a man wake up from his bed and preparing his tie on shirt / a man in bed is pulling off the covers and sitting up / a man is getting out of a bed / a men wake up in the morning / the man got out of bed / a man woke up from sleep / a man wakes up from bed / a man is getting out of bed / sings a song very well / someone is getting out of bed / a man waking up and getting ready
qypmR4O1Gwk_0_10, a animal is eating, a monkey is playing with a deer / a <UNK> take the child of gazelle / a gazelle and a <UNK> play / a gazelle is fighting with a <UNK> / a gazelle attacks a <UNK> / a gazelle is fighting with a <UNK> because <UNK> had taken his young one / animals are playing / a gazelle is saving her <UNK> from <UNK> / a <UNK> fights with a gazelle over an object / two animals are fighting / a <UNK> is fighting a deer / a gazelle is charging at a <UNK> / a deer is fighting with lion / a gazelle and a <UNK> fight over a smaller gazelle / a <UNK> takes a baby gazelle while being attacked by another gazelle / a deer is fighting with a monkey to get its baby / a tiny gazelle <UNK> a <UNK> until it runs away / strugling for live / a monkey and a deer are fighting / a mother deer is fighting for her baby / two animals fight / a gazelle is attacking a <UNK> / a <UNK> is <UNK> a gazelle / two animals are fighting / two animals are fighting / the mother antelope fought the <UNK> for its baby / a gazelle is fighting with a <UNK> / the mother deer fight with <UNK> a to save her baby / a mother gazelle is fighting a <UNK> / the gazelle and <UNK> are fighting each other / a gazelle is attacking a <UNK> as the latter is holding a <UNK> / a deer is fighting with a monkey / <UNK> and <UNK> fighting to each other / the antelope tried to get the <UNK> away from her baby / a <UNK> is trying to steal a baby gazelle while the mother is trying to <UNK> / a deer is fighting with monkey / the <UNK> are attacking the <UNK> / a monkey and a deer is fighting each other / a <UNK> and a gazelle are fighting
kKGehSw5ht8_39_45, a woman is a a, a man holds his hand out / a man extends his hand / movie trailer of <UNK> of <UNK> / movie trailer for <UNK> of <UNK> / a man is <UNK> a strange sign glowing on his hand / a man holds his right hand in front of him with his arm <UNK> and the palm turned out / a man holds his hand out / a man is looking at a glowing triangle on the back of his hand / a hand is shown with its fingers spread and a light <UNK> on it / the mans hand is glowing / a man is staring at his hand / a man is trying to touch triangles / a man is <UNK> his hand forward and causing it to <UNK> / a man is looking at a triangle that is <UNK> on his hand / a man is stretching out his arm and looking at the back of his open hand / a man has a triangle on his hand / a guy is showing his hand / a bright triangle shape appears on the hand of a man / the man is holding out his hand / a man stretched out his hand / a man is reaching out his hand / the man is holding out his hand / a young man is staring at his hand / a man stretches out his open hand / a man stretched out his hand / a man is showing his hand on a golden plate / a man is lifting his hand / a man looking at his hand / a man has a glowing triangular <UNK> on his hand / a man holds his hand in the air while staring at an object / a man is staring at his hand with his fingers wide apart / trailer for film <UNK> of <UNK> / a man is watching the <UNK> appear on his hand / a man is holding out his hand / a man stares at the <UNK> on his hand / a triangle shaped light is fall on the mans hand / a man is gazing intently at his palm outstretched against a bright yellow and brown colored triangular patch / <UNK> is <UNK> to go along but there are rules to follow / a man rising his hands with emotion / trailer of <UNK> of <UNK> / a man has his arm outstretched and is staring at a yellow triangle that appears on the back of the hand
rOic25PnIx8_1_3, a car is, a toy train runs over a toy car / a toy train is dashing on a toy car / a train smashes into a car / a toy car is hit by a toy train / a car is accident by train / a boy playing with some sort of toy looking like a train / the car is just escape / a demo of accident on <UNK> is shown through a model / a little car sits on toy railroad tracks as a train approaches / a model train crashes into a model car / the toy train hit the toy car / a toy train hit a toy car / a toy train crashes into a toy car / a toy train crashes into a toy car / a model train hits a toy car / a train coming around a bend hits a stationary car on the track / the toy train is going / a toy streetcar <UNK> with a toy car / the toy train hit the red car on the tracks / the toy train met with toy car / a toy train is dashing a toy car / a toy train is striking a toy car / a model train is riding on the tracks / the toy train hit the toy car on the tracks / car has <UNK> and stopped on the track and the train hit the car / a toy train runs into a toy car / a toy train comes round the corner dashes and throws off a red car parked on the tracks / a toy trolley hits a car / car gets hit by train / a train hits a car / a toy train crashes into a toy car / a toy train hitting a toy car / a toy train strikes a toy car / a model car is hit by a model train / a toy train runs into a toy car on the train track / a toy tram hits a car parked on its path / a train is hitting the car / the accident happened between car and train / the toy train ran into the toy car / a woman is slicing potatoes / a train crashes into a car / a toy train is hitting a toy car / a car crushed by train
pW9DFPqoIsI_26_50, a man is a a a, a man cuts open a sealed package and <UNK> a <UNK> new headset pack / a man cuts open a brown mail envelope with scissors and pulls out some headphones / a man is opening a package he <UNK> in the mail / a man opening a package and it contains a headset / a person opens a package containing headphones / a man cuts open a bag / someone opened a package that came in the mail / a man cutting the packet with scissors and taking out the head phone from it / a man cutting a packet using scissors / a man was cutting a closed packet / a man is opening a package containing headphones / a man is cutting open a package and looking at the headphones inside / person showing headphone / someone is cutting open a package of headphones / a man is opening a package / someone opened a package and took the item out / mail is being opened / a man opens a package containing headphones with scissors / a man cuts open the package to find a headphone set in it / a man opening the plastic cover of a headset / a young man opens a package containing headphones that he <UNK> in the mail for free / a man opens a package of headphones / a man is <UNK> the wrapper / a man cuts open an envelope and removes a pair of headphones / a man is cutting open a package / a man scissors open a large envelope / a man removes a pair of headphones from a package / a man is opening a package that contains a headset / a young man is cutting open a package containing a headphone set / a man opening cover in a <UNK> / a man is holding the helmet in his hand / the man <UNK> headphones / a person is taking <UNK> headphones out of a package / a man is <UNK> headset from cover / a person writing opening a package / a man is cutting a wrapper / a man is opening a headset cover / a man is opening a <UNK> is an xbox / someone is sitting on the floor where they open a package with a pair of scissors and remove a headset / a man is cutting cover and taking out head phones / a man is taking out a set of new headphones from an envelope / the man is offering a free head set / the man opened the envelope and found headphones inside / a man cutted a <UNK> bag for picking a headphone outside / someone opened a package and took the item out / the man <UNK> headphones / an item is <UNK>
mFCf8lLXrUc_36_57, a woman is peeling a, someone cut a peeled fruit / someone is cutting the slices of <UNK> / man cutting a mango / yummy chopped <UNK> ready for eating / a person slices a mango into sections / one person is slicing <UNK> / a woman is carefully slicing <UNK> / a person is cutting a mango / a mango is being peeled / a person is slicing up some <UNK> / a person slices <UNK> / a peeled mango is sliced lengthwise / someone is cutting a mango / a mango is being sliced / someone is slicing up a squash / the woman is slicing a mango / a woman slicing a mango / a person is showing two ways on how to prepare <UNK> / a person is slicing a mango / an individual is slicing a mango / a woman is cutting a mango / a person is slicing a mango / a man is slicing a mango / a mango is sliced / a woman is slicing a mango with a knife / a cook cuts some <UNK> / a woman is slicing a mango / a preparing the mango slices / a woman is slicing a mango / a mango is being sliced / somebodi is slicing a mango / someone sliced a fruit / a person is cutting a mango / a woman is cutting a mango / someone is peeling a mango / the person is slicing a mango / this person is cutting a mango / someone slicing a mango / a person is cutting some fruits / a woman is slicing a mango / somebody is cutting mango slices / a woman is slicing a mango / someone is cutting <UNK> / a lady <UNK> mango with knife / someone sliced a vegetable / a woman slicing mango / cutting the potatoes into pieces / a woman is slicing a mango / the person is slicing up a mango / a man preparing <UNK> / a woman is cutting a mango / a person is cutting a mango into large pieces / someone is slicing a mango / a man is slicing a fresh <UNK> / a person is slicing a mango / a person is cutting <UNK> / one person is cutting the mango with <UNK> / a woman is slicing a mango / a woman slices a large fruit / a woman cuts four large slices as close as <UNK> to the seed of a peeled mango / a person is slicing a mango
xxHx6s_DbUo_49_56, a man is, a person exercise / a man is exercising / a man is doing crunches from a platform / the man exercised over the edge of a platform / a man is doing exercises off a ledge / a man is doing sit ups while another man is holding his feet for him / a man doing exercise / a man does upper body exercises / a man is exercising with his upper body off of a tall structure / the man is exercising / a man is working out on a high wooden ledge with the <UNK> of his instructor / a man is exercising / a man is doing exercise / a man is excercising / a man is doing exercise / a man is doing <UNK> / a man is doing exercises / pawan kalyan is doing the exercise / a man is exercising / a man trains <UNK> / the man is holding a mans legs while he is doing a exercise / a man is working out / an asian man is doing exercises off the edge of a high <UNK> structure / good song nice to <UNK> good <UNK> work <UNK> for <UNK> this song <UNK> / a man is exercising / the man did exercises over the edge of a platform / the man is exercising / the man did exercises over the edge of a platform / the boy is doing the excising
o2X6UCaNqKA_27_36, a man is, a man is running and shooting a shotgun / the man is shooting a gun / a man is firing and running / a man is running / a man is running towards a target and shooting / the man is running and shooting at a target / a man fires a gun while running towards the targets / the man <UNK> at the targets with his gun / a man is shooting while running / a man is playing / a man is firing a weapon / ar15 gun full <UNK> while running demonstration / a man is doing shooting / a man is running and shooting at targets / a man is running and shooting / a man at a target range is firing on the targets while <UNK> / a man is running toward targets firing a gun / the person is shooting the something / a man is running ans shooting a gun / a man wearing a headset is running towards targets and shooting at them with a rifle / the person is shooting the something / a man runs while shooting a gun / a man shoots a gun while running / a man is running and shooting a gun
kRNHJSc4AXE_220_228, a woman is dancing, a woman is dancing in the rain / a girl dancing in the video song / a woman is dancing in the rain / a woman is dancing in the rain / the lady is <UNK> to we dance / a woman is dancing in rain / a woman is dancing in the rain / people are dancing / i will dance until the rain stops / a woman is dancing in the rain / a girl is dancing in the rain / a woman is dancing in a large tree in the rain / the woman is dancing in the rain / a girl is dancing in rain / very very super song shreya dancing very well / a woman is dancing in the rain / a woman is dancing in the rain / a girl is dancing in rain / a woman is dancing by a large tree in the rain / <UNK> is dancing in the rain / a woman is dancing in the rain / a lady ran and dancing in the rain / a lady dancing in rain scene at movie / a woman is dancing in rain / a woman is dancing / a woman dances in the rain / the girl is dancing the water / a woman is dancing in the rain / a girl is dancing in rain / the woman is dancing in the rain / a woman in india dancing in the rain / a woman is dancing in the rain under a tree / the lady danced in the rain by the tree / a woman is dancing in the rain / all girls dancing / a woman is dancing in the rain / a woman dances in the rain / the girl danced in the rain / an actress is dancing in the rain / the song <UNK> <UNK>
s-dSFyz_5Ww_13_23, a woman is, two women are wrestling / two ladies fighting / women are wrestling / two woman practising <UNK> / two ladies were fighting / two girls are fighting with each other / two women in bathing suits are wrestling / two women in two piece bathing suits wrestle / women are wrestling / two women wrestle / two women are wrestling / two girls are shouting / two girls wrestle / two women are wrestling / two women fight / working out in skimpy clothes / two women wrestle each other / the girls doing the something / two women are wrestling / women are fighting / two women are wrestling / two girls are fighting / the two womens are practising <UNK> / the girls are wrestling / two women are wrestling / the ladies wrestled on the ground / two women wrestling in a match / two women are wrestling / two woman wrestle each other to the floor / the women are wrestling / two women are fighting / two girls play fighting <UNK> wrestling / the girls wrestled on the ground / two women are wrestling / two womens are fighting to gather / two women are wrestling / two women are wrestling
lfGlDg47How_110_115, a man is pouring a, a man showing how to cook <UNK> / a man pulls the top off a can / a man pours something from a can into a white bowl / a person is cooking / a man opens a can of chili / the man added chili to the bowl / a man dumps chili into a bowl / a man making some dish in the kitchen / man is opening a can / a man is making a bowl of chili / a man opens a can of chili paste and empties the content into a bowl containing chili paste and cheese / the man is pouring canned chili into a bowl / a man is dumping a can into a bowl of sauce / the man added chili to the bowl / a man is putting somthing in a bowl / a man opens a can and pours the contents into a bowl / a man opens a can of chili / quick and dirty tips video / the man poured sauce out of a can / a man is pouring chili into a bowl / a guy has opened up a can and is emptying it in a bowl / a chef opening a can and trying to pour into bowl / a amn making a dish in the kitchen / the person is cooking / a man is adding something to a bowl / a man is pouring chili into a bowl / a person is preparing food / a man opens a can of seasoning / a person is making tasty food / a man is mixing ingrediants into a bowl / a man is opening a tin by hands / coking the some food / a man is pouring a can of chili into a bowl / a man is emptying a can of chili into a bowl / a man is adding a cream cheese in a white bowl / a man is open a tin / a man pours a can of chili in a bowl / a man is pouring chili into a bowl
xxHx6s_DbUo_32_36, a man is, a man is running down the road / a man is running down a road / the boy is running / a man is running on a road / a man is running / a man is running on the street / the man is running / pavan kalyan is running / one man is running / a man is running / a man running / a movie named as look at my face in the mirror / a man is running / a man is running down a wooded road / the man ran down the road / a man running very fast and working out / a man runs along a road / the man ran down the road / a man is running up a street / a man is running / a man is running / a man is running down the road / a man is running / a man is running / a man is running / a man is running / a man is running down a street and the scene flashes to a man and woman bowing / a man is running on the road / a man is doing exercises / the man ran down the country road / the man is running / a man runs down a road and then another man does pushups / a men is running very fast / a man is running on a road lined with trees / a man is running down a road and then the scene switches and hes doing pushups in front of a woman / very super face in the hero / a man is running
u9prcUCHlqM_73_80, a man is shooting, a man carries a camera pod on his shoulder / a man is having camera stand on his shoulder / a man is taking <UNK> / a man walks and talks in a field carrying <UNK> equipment / a man is talking while walking outdoors carrying a black shoulder bag and a tripod over his shoulder / a man carries camera equipment through a field / the man is carrying camera equipment / a man is carrying a tripod / the man was give to <UNK> tips / a man talking and walking on a green field / a man is <UNK> and walking / a man is carrying his camera equipment and talking / a man giving <UNK> tips / a man talks to the camera while walking through a field with a tripod on his back / the man talked as he carried his camera equipment / a man is carrying a tripod through a field / the person is doing the something / the person is walking / a man is speaking something / a man is walking and talking / a man is carrying a tripod and talking / a man with camera equipment walks down a trail / the man is carrying photo equipment / a man talks while <UNK> camera equipment / a man carries a tripod / the photographer talked as he carried his equipment / a cameramen is describing / someone is walking in a field / a man is carrying camera equipment while walking / a man is talking while carrying photograph equipment / the man talking with the camera stand and the camera and given the demo / a man walking carrying <UNK> equipment / a man is walking with a tripod / the person is shooting the something / a man is talking about a blanket of cloud / a man is speaking and walking / a man is carrying his camera
